product_code,description
OD-2-4BSE-A,Outdoor Enclosure-IP64 rating - H240 x W160 x D91 mm-4 x CG fitted to base-No additional battery
OD-2-4BSE-C,Outdoor Enclosure-IP64 rating-H240 x W160 x D91 mm-4 x CG fitted to base-bracket for 6 x C cell battery pack -type SP1370
OD-2-4BSE-D,Outdoor Enclosure-IP64 rating - H240 x W160 x D91 mm-4 x CG fitted to base-bracket for 6 x D cell battery pack-type SP1196
OD-2-A-A,Outdoor Enclosure-IP64 rating - H240 x W160 x D91 mm- No compression glands fitted- No additional battery
OD-2-A-C,Outdoor Enclosure- IP64 rating - H240 x W160 x D91 mm- No compression glands fitted- Bracket for 6 x C cell battery pack - type SP1370
OD-2-A-D,Outdoor Enclosure-IP64 rating - H240 x W160 x D91 mm- No compression glands fitted-bracket for 5 x D cell battery pack-type SP1196
OD41A,Wall mounting IP65 case with GS-41Acf and extended battery pack and input for pyranometer (0-15mV) use with Kipp and Zonen and Skye Instrument devices and others.
OD47EAcf,SP1435
OD62DC,SP1436
ODLTD,Crack sensor transmitter  GS44cfLDT in outdoor enclosure with battery for one year operation
ODTLT,Tilt sensor transmitter GS44cfTLT in outdoor enclosure with battery for one year operation
Open Energy Sensor,Open Energy meter flash pulse sensor and lead with RJ45 termination
OSA2,On-site audible and visual alarm for use with receiver loggers equipped with Alarm options
OTB4-sample,transmitter
Packing Tape (brown),Low Noise Packing Tape
Packing Tape (Clear),Low Noise Pacing Tape
Packing Tape (crossweave),Crossweave Packing tape
Packing Tape (Dispenser),Packing Tape Dispenser
PAD001,Foam pad
PAD002,Foam pad tape
PAD003,Rubber battery box pad GEN2 Foam Bone
PAP001,A4 reams
Paper Clips,Metal Paper Clips  Bull Dog
PC Mouse,Wirless PC mouse
PCA001,No Plug
PCA002,No Plug Euro
PCA003,No Plug R.O.W
PCB KIT,PCB Kit for assembly
PCB001,1000 / 16U
PCB002,1000 display
PCB005,1000 MPU
PCB007,1001
PCB008,1002
PCB009,1003B
PCB010,1004
PCB011,1005
PCB012,1006
PCB013,1007
PCB014,1008
PCB015,1009
PCB016,1010
PCB017,1025
PCB018,1025X
PCB019,1027X
PCB020,1028
PCB021,401 / 451 ISS 4
PCB022,4MB1000  ISS 3
PCB023,801
PCB024,ELEC MOD
PCB025,GC-10
PCB027,GD47
PCB028,GD-90
PCB029,GDCTPX
PCB030,GDEX-X
PCB031,GL70
PCB032,GL-72X
PCB033,GS-11
PCB034,GS-1142X
PCB035,GS-12
PCB036,GS-24
PCB037,GS-2434
PCB038,GS-2434X
PCB039,GS-42
PCB040,GS-42X
PCB041,GS-52
PCB042,GS-62
PCB043,GS-70
PCB044,GS-72
PCB045,MQW8T
PCB046,PHIF
PCB047,RFRS232
PCB048,RHT10D
PCB049,SRX
PCB051,WSR
PCB052,XAS
PCB053,XBS
PCB054,XP
PCB055,GD 24/34 AL
PCB056,VTS  ISSUE 3
PCB057,GSCMP2 PCB
PCB058,EC10
PCB059,SG10 PCB
PCB060,AQ110PCB
PCB061,REPLACE Telet 865
PCB062,GD84
PCB063,Stencil for Diatron
PCB064,SRX-GPRS PCB
PCB065,SRX PCB Assembly
PCB066,GL70 Issue 2
PCB067,GD2434 PCB
PCB068,Alphasence PCB. A4x3+PID
PCB069,GDRP PCB
PCB070,TR38 PCB
PEL1,Weatherproof box - 60 and 85mm case only
PEL1A,Weatherproof box - 110 and 135mm case
PEM7D,Velleman people counter used with GC62
pH-int,Temperature Probes-pH interface - use with 451pH and 1001pH loggers ((specify 1 x pH-int per pH electrode to be used)
Photo Cyan Ink Cartridge,Canon CLI8PC 101435
Photo magenta Ink Cartridge,Canon CLI-8PM 101436
PIL001,10 m BRASS
PIL002,12x6 Display Hex Nylon
PIL003,14 mm BRASS
PIL004,15 mm BRASS
PIL005,20 mm BRASS
PIL006,22x6.5 mm
PIL007,23.5 mm Brass
PIL009,5 mm brass
PIL010,25 mm Brass (cooked)
PLA001,Aluminium strips 173mm wide
PLA002,TC copper lugs
PLA003,Tufnol spacer 1005
PLA004,Tufnol spacer 1025
PLA005,W/P box backing plate st.st.
PLA006,Solder Lug - Farnell 1336209
Plots,Plots for PCBs
PLU001,15 way D
PLU002,15 way D
PLU003,15 way D  high density
PLU004,15 way D PCB 1000 series
PLU005,2.1mm power plug
PLU007,3 pin locking DIN
PLU008,3.5mm jack 3 pole metal
PLU009,"3.5mm jack, locking"
PLU010,"3.5mm jack, stereo"
PLU011,4mm insert
PLU012,4mm shrouded (VTS)
PLU013,5 pin locking DIN
PLU014,9 way D
PLU015,9 way D PCB
PLU016,amphenol T 3108 001
PLU017,CM probe tubes
PLU018,Green 10 way
PLU019,Green 10 way SR
PLU020,Green 12 way
PLU021,Green 2 way mini SR
PLU022,Green 2 way plug
PLU023,Green 2 way plug Mini
PLU024,Green 2 way SR
PLU025,Green 3 way
PLU026,Green 3 way SR
PLU027,Green 4 way
PLU028,Green 4 way mini
PLU029,Green 4 way mini SR
PLU030,Green 4 way SR
PLU031,Green 5 way
PLU032,Green 5 way mini
PLU033,Green 5 way miniSR
PLU034,Green 5 way SR
PLU035,Green 6 way
PLU036,Green 6 way mini
PLU037,Green 6 way mini SR
PLU038,Green 6 way SR
PLU040,Green 7 way SR
PLU041,Green 8 way
PLU043,Green 8 way mini
PLU044,Green 8 way mini SR
PLU045,Green 8 way SR
PLU046,thermocouple type K
PLU047,thermocouple type T IM-T-M type T  ICE
PLU048,thermocouple type U
PLU049,Tini-Q-G
PLU050,Tini-Q-G 3way plug
PLU051,Tini-Q-G 4way plug
PLU052,2 way
PLU053,4 way
PLU054,4mm Banana Plug Red
PLU055,4mm Banana Plug Black
PLU056,RJ12 Plug to RJ12 Plug
PLU057,CMS Probe tube
"Polycarbonate backed with 3M,s 467","Lexan Polycarbonate  8B35 175micron Backed with 3M,s 467 Cut to 203 x 305"
POT001,10 R
POT002,100 R
POT003,100K
POT004,100K small
POT005,100R Long Pot  CTs
POT006,10K
POT007,10K min
POT008,10k small
POT009,1K
POT010,1K min
POT011,1M single turn TXUL
POT012,20 R
POT013,200 R
POT014,200 R miniture (coils)
POT015,200K single turn
POT016,20K
POT017,2K (T93YA 2K)
POT018,2K miniature
POT019,50 R small
POT020,500 R
POT021,500K
POT022,50K (T93YA 50K)
POT023,50R
POT024,5K
POT025,5K small
POT026,Various multi turn
PR02-THERMISTOR-3.3-050-5-PFA-99,PR02-THERMISTOR-3.3-050-5-PFA-99
PRO001,AG-U-VL-1-0
PRO002,Compost
PRO003,ELCM-T-NL-02-3
PRO004,ELCM-T-NL-03-3
PRO005,ELCM-T-NL-05-3
PRO006,ELCM-U-NL-03-0
PRO007,ELCM-U-NL-05-0
PRO008,ELCM-U-VS-01-0
PRO009,ELCM-U-VS-03-0
PRO010,ELCM-U-VS-05-4
PRO011,ELCS-EX-SIRA-05
PRO012,ELCS-T-NL-03-3
PRO013,ELCS-U-VL-02-0
PRO014,ELCS-U-VL-03-0
PRO015,ELEU-T-NL-03-3
PRO016,ELEU-U-NL-03-0
PRO017,ELEU-U-VS-01-0
PRO018,ELEU-U-VS-03-0
PRO019,ELEU-U-VS-05-0
PRO020,ELMi(1.5)-T-NL-03-3
PRO022,RHT10E white cap
PRO023,RHT10E White Probe Tube
PRO024,S3 hygroclip
PRO025,GD47 humidity cage
PRO026,CM 3.2mm x 50mm
PRO027,CS Probe tube  160 x 4.8mm
PRO028,Compost DS18B20 2M
PRO029,CM 3.2mm x 25mm
PRO030,CS Probe Tube 300  x  4.8mm
PROJECT cost,Cost of a project
PSU001,9V
PSU002,24V
PSU003,AC/DC ADAPTOR 9V
PSU004,European plug
PSU005,GPP10 9V + adaptor
PSU006,MOXA
PSU007,MP12U
PSU008,MP12u 5W
PSU009,MP12u 5W Euro Adaptor
PSU010,MP12u 5W UK Adaptor
PSU011,MP12u Australia Plug
PSU012,MP12u R.O.W Plug
PSU013,MP12u S.Africa Plug
PSU014,MP12u W
PSU015,UK plug
PSU016,UK PSU for Fastrack modem xtend
PSU017,US plug
PSU018,MP12U-INLINE
PSU019,Modify  Power pax 12V DC Inline Powersupply UKRoo6-57-K CPC PW 03959
PSU020,ECM40UT33 AC/DC Open Frame Power Supply
PVC Tape 19mm,PVC Tape  19mm
PVC Tape 38mm,PVC Tape 38mm
PyrBkt,Pole mounting bracket for Skye or Kipp and Zonen pyranometers
QGMX-1320,TiniQG - for GD11 temperature probe
Rail310,Accessory for 651 Logger- 3 x single phase secondary energy meter
Rail350,Accessory for 651 Logger - 1 x 3 phase secondary energy meter
Raspberry Pi,Raspberry Pi Model B+
RB12-15,Power Supply- 12V 15Ah rechargeable battery
RB12-6,Power Supply - 12V 6Ah rechargeable battery
RC1000,Rogowski coil 0-2000A
RC250,GenII receiver with RS232 serial output Modbus RTU
RC250F,GenII receiver with RS232 serial output Modbus RTU
RE-1-1BSE-A,Rugged enclosure not intended for outdoor use- H200 x W120 x D86mm-1 x CG fitted to base- No additional battery
RE-1-1RHS-A,Rugged enclosure not intended for outdoor use- H200 x W120 x D86mm-1 x CG right hand side-No additional battery
RE-1-2BSE-A,Rugged enclosure not intended for outdoor use- H200 x W120 x D86mm-2 x CG fitted to base- No additional battery
RE-1-2LR-A,Rugged enclosure not intended for outdoor use- H200 x W120 x D86mm-2 x 25mm Klikseal gland L and R of enclosure-No additional battery
RE-1-2RHS-A,Rugged enclosure not intended for outdoor use- H200 x W120 x D86mm-2 x CG right hand side-No additional battery
RE-1-4BSE-A,Rugged enclosure not intended for outdoor use- H200 x W120 x D86mm-4 x CG fitted to base- No additional battery
RE-1-4RHS-A,Rugged enclosure not intended for outdoor use- H200 x W120 x D86mm-4 x CG right hand side-No additional battery
RE-1-A-A,Rugged enclosure not intended for outdoor use - H200 x W120 x D86mm- No compression glands - No additional battery
RE-2-1BSE-A,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm-1 x CG fitted to base-No additional battery
RE-2-1BSE-C,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm - 1 x CG fitted to base-bracket for 6 x C cell battery pack-SP1370
RE-2-1BSE-D,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm -1 x CG fitted to base-bracket for 6 x D cell battery pack-type SP1196
RE-2-1RHS-A,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm- 1 x CG right hand side-No additional battery
RE-2-1RHS-C,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm-1 x CG right hand side-bracket for 6 x C cell battery pack-SP1370
RE-2-1RHS-D,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm -1 x CG right hand side-bracket for 6 x D cell battery pack-type SP1196
RE-2-2BSE-A,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm-2 x CG fitted to base-No additional battery
RE-2-2BSE-C,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm - 2 x CG fitted to base-bracket for 6 x C cell battery pack-SP1370
RE-2-2BSE-D,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm -2 x CG fitted to base-bracket for 6 x D cell battery pack-type SP1196
RE-2-2LR-A,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm-2 x 25mm Klikseal gland L and R of enclosure-No additional battery
RE-2-2LR-D,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm -2 x 25mm Klikseal gland L and R of enclosure-bracket for 6 x D cell battery pack-type SP1196
RE-2-2RHS-A,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm- 2 x CG right hand side-No additional battery
RE-2-2RHS-C,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm-2 x CG right hand side-bracket for 6 x C cell battery pack-SP1370
RE-2-2RHS-D,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm -2 x CG right hand side-bracket for 6 x D cell battery pack-type SP1196
RE-2-4BSE-A,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm-4 x CG fitted to base-No additional battery
RE-2-4BSE-C,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm - 4 x CG fitted to base-bracket for 6 x C cell battery pack-SP1370
RE-2-4BSE-D,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm -4 x CG fitted to base-bracket for 6 x D cell battery pack-type SP1196
RE-2-4RHS-A,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm- 4 x CG right hand side-No additional battery
RE-2-4RHS-C,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm-4 x CG right hand side-bracket for 6 x C cell battery pack-SP1370
RE-2-4RHS-D,Rugged enclosure not intended for outdoor use- H240 x W160 x D91mm -2 x CG right hand side-bracket for 6 x D cell battery pack-type SP1196
RE-2-A-A,Rugged enclosure not intended for outdoor use - H240 x W160 x D91mm- No compression glands - No additional battery
REC001,173.25 GII UK
REC002,GR1-434.225
REC003,914.5 GII USA
REC004,RX1-173.250-10
REC005,GR1-434.525
REC006,GR1-433.92
Red Ink Cartridge,Canon CLI-8 125324
REL001,D pole mini 101-2-A-5/435D
REL003,S pole mini 101-1A-5/17D
REL004,Relay SRX PCB 101-1-A-5/2D
REP001,Repair & Test
Replacement RX250AL-PCB,RX250AL-PCB
RES001,100K x 10
RES002,100K x 9     9 legs
RES003,100K x4
RES004,10K x 4
RES005,10K x8 9leg
RES006,1K x4
RES008,1M x4 SM (1206)
RES009,1M x6
RES011,1M x 9 leg
RES012,22K x 6
RES013,22K x 4 (8 legs)
RES014,33K x4
RES016,33R x 4
RES017,470K x 4
RES018,470R x 4
RES019,470R x 4 SM
RES020,6 legs
RES021,8 legs
RES022,9 legs
RES023,220 Ohm
RES024,SMRESX4 1K SM
RES025,100K  0805 Reel of 5000
RES026,10K 0.1% SM
RES027,10K Resistor 0805
RES028,10M
RES029,"10R 250mW
0.1%
Through Hole"
RES030,10R 5W
RES031,178RO*
RES032,180R
RES033,1K  0805 Reel of 5000
RES034,1K2 1%
RES035,1K5 0.1% SM
RES036,1K5 SM
RES037,1k78*
RES038,1M 0805 Reel of 5000
RES039,20R 5%
RES040,22K SM
RES041,25K5 1%
RES042,270R SM
RES043,2K SM
RES044,2K2
RES046,330K
RES047,330R SM
RES048,470K SM
RES049,470R  0805 Reel of 5000
RES050,470R SM PACK
RES051,47R
RES052,47R SM
RES053,4K12* SM
RES054,4K7 SM
RES055,510K SM
RES056,51K SM 0805 Reel of 5000
RES057,59R* SM
RES058,619R* SM
RES059,680R SM
RES060,6K8 SM
RES061,75R SM
RES062,7K15 0.1%
RES063,820R SM
RES064,9K76
RES065,Precision 1R (H1K12AQ)
RES066,Precision shunt R050
RES067,R270 1%
RES068,Various
RES069,Various 1% SM
RES070,"Various, black 0.1%"
RES071,1K x4 SM (1206)
RES072,300 SM
RES073,"Various, black 0.1% SM"
RES074,5K1
RES075,0R18
RES076,180K
RES077,511K Resistor 0.1%
RES078,100R Resistor 1% 0805
RES079,5K1 Resistor 1% 0805
RES080,5K6 Resistor MF25 0.25W 1%
RES081,15K8 Resistor 0.1%
RES082,10K Resistor 0.1%
RES083,Resistor 2k21 0.1%
RES084,300R
RES085,OR18
RES086,"10 ohm, MCWF08U Series, 100 V, Thin Film, 0805 [2012 Metric], 100 mW"
RES087,"hrough Hole Resistor, 300 ohm, MF25 Series, 250 mW, ± 1%, Axial Leaded, 250 V"
RES088,1M x 8
RES089,2K2 Resistor  0805 Reel of 5000
RES090,1K Resistor 1% 250mW
RES091,3K3 Resistor 1%
RES092,Resistor 348R 0.1% 0805
RES093,Resistor 1K5 0.1% 0805
RES094,Resistor 7K15 0805 0.1%
RES095,300R Resistor 0805
RES096,0R  0603 5000 Reel
RES097,"1K5 Resistor
250mW
0.1%
Through Hole"
RGB-1,Rain Gauge Baseplate for ARG100
RHT10DF Stems,RHT10F Stems DWG 258  issue 1
RHT10E/3m,Eltek RH and T detachable probe with 3m lead. (For other lead refer to Probe price list)
RHT10-E02.0,RHT10E RH and temperature probe-plug fitted - 2m
RHT10-E-10.0,RHT10E RH and temperature probe-plug fitted - 10m
RHT10-E-3.0,RHT10E RH and temperature probe-plug fitted - 3m
RHT10-E-4.0,RHT10E RH and temperature probe-plug fitted- 4m
RHT10-E-5.0,RHT10E RH and temperature probe-plug fitted - 5m
RHT10-E-6.0,RHT10E RH and temperature probe-plug fitted - 6m
RHT10-E-7.0,RHT10E RH and temperature probe-plug fitted - 7m
RHT10-E-8.0,RHT10E RH and temperature probe-plug fitted - 8m
RHT10-E-9.0,RHT10E RH and temperature probe-plug fitted - 9m
RHTCAP1,replacement protective cap and filter
RP250GD,Repeater with display- MP12U AC power supply- rechargeable batteries and detachable antenna
RP250GDDA,Repeater with display- MP12U AC power supply- rechargeable batteries and dual antenna to SP1145
RP250GDF,Repeater with display- MP12U AC power supply- rechargeable batteries and detachable antenna 434.525MHz
RS232/2M,2M LC68 lead extender
RS232/USB,RS232 to USB convertor
RX250AL,Receiver Logger with alarm and text messaging (order GSM modem separately)
RX250ALD,RX250AL with dual alarm contact output
RX250-ALP,Receiver Logger with alarm  Paired
RX250IV,"Receiver logger for in vessel, but not exclusively, in vessel composting systems"
RX250WR,"Receiver logger for windrow, but not exclusively, in vessel composting systems"
Safety Sign,Fire exit sign
SC250,Secure Receiver Logger with alarm and text messaging (order GSM modem separately)
SC250UP,UPGRADE- GenII Loggers and Receivers - To upgrade SC250 for SMS grouping (replacement Eprom) and upgrade Darca Secure
SCL15 (50/100),SCT-30 30A
SCL16 (50/100),SCL 16 (50 or 100A) 16mm hole size - specify range when ordering
SCL8/5,Accessory for 651 Logger- 5A clip on style CT-8mm aperture
SCR001,DIN socket 2 x 1/4 pan posi
SCR002,Display 4 x 1/4 pan posi
SCR004,GEN 2 Pan head
SCR005,M 2.5 x 6
SCR006,M2.5 x 40 ST/STL Soc cap
SCR007,M2.5 x 20 PAN (GL70)
SCR008,M2.5 x12 Nylon
SCR009,"M2x6, pk 200 (GL70)"
SCR010,M3 x 12 csk
SCR011,M3 x 8 csk
SCR012,M3x16 csk
SCR013,M3x25 Pan Head Slotted
SCR014,M3x35 Slot ST/STL
SCR015,"M3x6,pan,posi,st.st."
SCR016,M4/12 S/S
SCR017,M5x20 brass
SCR018,GEN 2 CSK
SCR019,Screwdriver Pack
SCR020,M4/16 S/S
SCR021,M5 x 10mm Stainless Steel
SCR022,POZI No4 x 0.375 Countersunk head
SCR023,M2 x  8mm Stainless Steel CSK Cross Head
SCR024,Pozi Screw S/Steel 3.5 x 20mm
SCR025,M2.5 x 6mm Pan
SCR026,M2.5 x 16mm Pan
SCR027,M6 wood Screw
SCT16,(50/100A) specify CT range at time of order-16mm aperature
SCT19,(50/150A) specify CT range at time of order - 19mm aperature
SCT19 (50/150),SCT 19 (50 or 150A) 19mm hole size - specify range when ordering
SCT32 (400),SCT 32 (400A) 32mm hole size
SCT32/400A,400A - 32mm aperature
SCT51 (800),SCT 51 (800A) 51mm hole size
SCT51/800A,800A - 51mm aperature
Sellotape,Sellotape
SEN001,50A CTs
SEN003,CO2
SEN004,HCLA02X5EU - Differential Pressure sensor.
SEN005,EE08
SEN006,EE660
SEN009,Light only
SEN010,SHT75 temp and humidity
SEN011,Surface Wetness
SEN013,WxT 520
SEN014,Light & UV in case
SEN015,763 Light Sensor Uncased Unit
SEN016,OPTICAL UTILITY  METER LED PULSE SENSOR
SEN017,DAVIS 6410 ANEMOMETER
SEN018,RHT10D Stem DRG 258 Issue 1
SEN019,Sensor Housing
SEN020,"3-AFE+PID:NO2,(co,SO2 or H2)"
SEN021,Nitrogen Dioxide A Sensor NO2-A43F
SEN022,Carbon Monoxide A Sensor CO-A4F
SEN023,PID-AH Rev 2 VOCs 1ppb/50ppm
SEN024,Optical Particle Counter  1-2.5-10
SEN025,Modification of 3-AFE+PID PCB For CO to read 2V output at 500 ppm with 5V supply
SEN026,Test Data  Test Data for PID-AH2 Sensor
SEN027,Split Core Hall Effect Sensor CYHCT-C2TV-(-50Ato +150A)-32P with Phoenix Connector
SEN028,HuksefluxHFP01 5M
SEN029,HuksefluxHFP01 10M
SEN030,GMP252-25C0B1N CO2 probe for ppm measurements (0-5000ppm)
SEN031,SKL-2620 HOPL  Voltage output 0-3V  Par Quantum Sensor with 3m cable
SEN032,12-9V � 12-9V regulators
SEN033,EE660-V7xBDxxM � Duct Mounted Transmitter
SEN034,WMT52 Ultra Sonic Wind Sensor
SEN035,OZONE Sensor OXA431
SEN036,SKL 2620 HOPL PAR Quantum sensor Voltage Output 0-3V With 3M Cable
SEN037,CYHCT-C2TV-B50A-82P Split Core Hall Effect DC Current Sensor Input Current -50A-0-+50A DC Output Voltage 0-5V-10V DC Power Supply +12VDC  Accuracy 1.0%
SEN038,+500A DC Output Voltage 0-5V-10V DC Power Supply +12VDC  Accuracy 1.0%
SEN039,HuksefluxHFP01 15M
SERVICE,Service and / or calibration
Service/Project Labor,Clearminds Project Labor cost
SG10,RH and temperature - built in Built-in digital RH and temperature sensor
SHT75/new,NEW replacement sensor
SHT75/OD,NEW replacement sensor with added environmental protection
SHT75/recon,RECONDITIONED replacement sensor
SHT75-Ext-1M,SHT75 1m extension lead (for calibration applications)
SHT75NEW,SHT75 new replacement sensor
SIM001,Vodafone Sim Card Pack
SLE001,"Black, rubber"
SM150T,DELTA Soil Moisture Sensor with Lead
SMS-text,High/Low alarms and SMS texting on alarm
SOC003,15 Way Solder Lug
SOC004,15Way PCB (1000MPU)
SOC005,2.1 mm PCB power x 10
SOC006,2.1mm power chassis socket
SOC007,24 way SQ1000
SOC008,3 pin circular panel DIN
SOC009,3 pin DIN PCB
SOC010,3.5mm jack line
SOC013,3.5mm stereo PCB
SOC014,3.5mm stereo small PCB
SOC015,4 way amphenol
SOC016,4mm shrouded (VTS)
SOC017,5 pin DIN PCB
SOC018,5 way DIN
SOC019,6 pin mini DIN PCB
SOC020,6 way (Transmitter display)
SOC021,6 way Molex promgramming
SOC022,7 way amphinol
SOC023,9 way D for use with power log
SOC024,9 way D PCB socket
SOC025,9 way D solder
SOC026,9 way mini DIN
SOC027,GEN 2 Display Socket
SOC028,Green 12 way ext socket
SOC029,Green 3 way ext socket
SOC030,Green 7 way ext socket
SOC032,Sim card holder
SOC033,SMA
SOC034,SMA reverse jack
SOC035,Square BNC
SOC036,thermocouple type K
SOC037,thermocouple type U pcb
SOC038,Tini-Q-G
SOC039,Tini-Q-G 3 way
SOC040,Tini-Q-G 4 way
SOC041,SHT PCB Socket
SOC042,4 Pole Jack Socket
SOC044,RJ45 Socket
SOC046,Socket With Crocodile Clips
SOC047,Cable extension lead of RG174 with SMA female bulkhead fitting. Badland order number 25344.
SOC048,PCB Mount Jack Socket
SOC049,Jack Socket Assmann
SOC050,RJ11 Socket LEDFEC
SOC051,SMA Bulk Head Female RG174  x  180mm with Inline SMA Male
SOC052,RJ12
SOC43,Remote Control Socket
SOC44,RJ45 Socket
SOC45,RJ45 Socket Module Block
Soder-wick,Desoldering Braid
SOL001,250g 0.46mm 60/40
SOL002,250g 0.7mm Lead free
SOL005,Small tips new irons
SOL006,PTAA7 old iron
SOL007,Desoldering Iron tips
Solder Trap Filter,Pace Solder/Flux Trap 1309-0054-P10
Sound Level Meter,EXTECH 407750 Sound Level Meter With PC interface Cable
Sound Meter,Extech 47750
SP1118,1 x Battery lead BAT008 6 x AA battery 1 x Battery Holder BATCARR4
SP1196,Spare battery pack - SP1196 9Vdc 6 x D cell arranged in 2 rows of 3 welded- heat shrink and connector - size 120 x 105 x 36mm (capacity >10Ah)
SP1291,RC250
SP1340,SP1340 7.5Vdc 5 x D cell (1 x row) welded- heat shrink and connector - size 166 x 60 x 36mm (capacity > 10Ah)
SP1370,Spare battery pack- SP1370 (was 01201A) 9Vdc 6 x C cell (1 x row) welded- heat shrink and connector - size 155 x 53 x 26mm (capacity > 6Ah)
SP1376,1010 to 1010X upgrade (return to Eltek)
SP1377,1020 to 1020X upgrade (return to Eltek)
SP1396,RC250 With 2.2 Firmware GenII receiver with RS232 serial output Modbus RTU
SP1418,Upgrade from RX250AL to SRV250
SP1424,Peli Case 1300
SP1426,Pole and Fixing
SP1427,Open Energy LED pulse senor interface and 9 to 5V micropower regulator
SP1429,RX250AL Service and Firmware upgrade
SP1430,ELCMP-U-NP-05-0 50mm Stainless Steel Probe With 6mm taper to point U Thermistor  Submersible with 5M PFA Lead Terminated with baretail
SP1431,Custom WBR housing to allow alternate 110/240V ac input- as per OTB spec.
SP1433,1025AXS XAS (MF2) on XBS pcb
SPA001,TMET solar panel
SPA002,Squirrel display
SPA003,TX display
SPA004,10mm Spacer
Sprit Level,Sprit Level
SP-TMET2,Solar Panel (10W) and mounting bracket with 2M lead - sized for temperate climates
SQ/RS485,For RS485 Modbus additionally specify at time of order the module type
SRV250,Receiver logger with alarm text messaging and GPRS communications
Staple Gun,34-2575
Staple Remover,Staple Remover
Staples No.16,Staples No.16
STDPL10,Replacement standard connectors with strain relief -10 Way
STDPL3,Replacement standard connectors with strain relief - 3 Way
STDPL4,Replacement standard connectors with strain relief -4 Way
STDPL5,Replacement standard connectors with strain relief -5 Way
STDPL6,Replacement standard connectors with strain relief -6 Way
STDPL7,Replacement standard connectors with strain relief -7 Way
STDPL8,Replacement standard connectors with strain relief -8 Way
STORAGE CRAFT,Shadow Protect
StripBoard,StripBoard 34-0515
STV-SCN RHT10E,5 disc Stevenson screen with stainless steel backet
Sub-Contract Labour,Sub-Contract Labour
Subject Dividers A4,Subject Dividers A4
suffix /LT/4,Supply a transmitter with a 4 x Energiser AA-L71 battery pack - option cf included - The transmitter is tested at low temperatures.
suffix /LT/6,Supply a transmitter with a 6 x Energiser AA-L71 battery pack - option cf included - The transmitter is tested at low temperatures.
suffix cf,Add conformal coating to a transmitter
SWI,Switch pull cord
SWI001,Eltek case front membrane
SWI002,miniature reset switch
SWI004,single pole rgt angle min MPU
SWI005,miniature reset switch  SM 4mm
SWI006,REED SWITCH  MK04-1A66B-500W
SWI007,REED SWITCH MK04-1A66C-500W
SWI008,M04 Sealed Magnet
SWI009,Eltek case front membrane - SRV250
SWI010,SRV250-Start
SWI011,miniature reset switch  SM 5mm
SWI012,1 way Switch
SWI013,2 Gang
SWI014,"Lovato DPDT
3 Position Switch"
SWI015,Lovato DPDT 3 Position Switch
SWS,Surface Condensation sensor ( use with GS42 or GS44) - see TU1039 - Campbell Scientific 237F wetness sensor with 4m lead. Connector is not included.
SXD10/5,0-10A CT max 16mm cable dia. with 1m lead
SXD100/5,0-100A CT max 16mm cable dia. with 1m lead
SXD20/5,0-20A CT max 16mm cable dia. with 1m lead
SXD30/5,0-30A CT max 16mm  cable dia. 15mm with 1m lead
SXD5/5,0-5A CT max 8mm cable dia. with 1m lead
SXD50/5,0-50A CT max 16mm cable dia. with 1m lead
TAG001,Copper tag probe EU
TAPE Black on white,TZE-N221 9mm Black on white
TER001,"4mm screw, black"
TER002,"4mm screw, red"
TER003,1.02mm dia
TER004,Terminal Block Wire-to-Board
TFO001,VTS
THE001,BCB21061
THE002,"UUA 32J98, 2K"
Thinners (Acrylic),"UAT05L -  Thinner, Acrylic Conformal Coating Thinners, HPA / APL / TRV, Can, 5 L"
TIE002,100x2.5 mm
TIE003,250 mm
TIE004,295 mm
TIE005,300 mm Black
TIE006,370 mm
TIE007,plastic (natural) x 100
Timeswitch,24 Hr time switch
TMET,Transmitter with wired sockets for use with Vaisala weather or wind speed sensor- inputs for
TOO001,Punch Down Tool
Tooling,Tooling for PCBs
TR38,"Display transmitter with 8 inputs for use with Lance probes and thermistor sensor,"
TRA002,2N3904
TRA003,2N3904
TRA004,2N3906
TRA005,BSN20
TRA006,BSS84TR
TRA007,BUZ11F1
TRA008,DTA 123JKA146 reel of 3000
TRA009,DTC123JKAT146
TRA010,FQU11P06
TRA011,MMBT2222ALT1
TRA012,RFD14N05
TRA013,TS78L05CT
TRA015,ZVN330
TRA016,ZVN3306A
